(6,1)  0.0430978 0.105175 0.0292712 0.0139692
(6,2)  0.213708 1.57456 0.0356522 0.193173
(6,3)  0.164175 0.991045 0.0164379 0.132257
(6,4)  0.0836524 0.293446 0.0182447 0.0622298
(6,5)  0.0438215 0.224265 0.0216763 0.0291779
(6,6)  0.035969 0.102568 0.0158634 0.0148753
(6,7)  0.0261683 0.0715374 0.0136495 0.00941498
(6,8)  0.019465 0.0316105 0.0108001 0.00453873
(6,9)  0.0172172 0.0458496 0.0106762 0.00510785
(7,1)  0.0714269 0.312114 0.0383373 0.0442331
(7,2)  2.72396 44.9748 0.0878196 6.49903
(7,3)  3.37922 51.9284 0.0291767 7.0683
(7,4)  1.51163 17.2829 0.032472 2.51912
(7,5)  0.40145 7.63664 0.0339585 0.881642
(7,6)  0.0962426 1.31592 0.0306228 0.127168
(7,7)  0.0704085 0.117373 0.0399239 0.0167164
(7,8)  0.0608763 0.101829 0.0344292 0.01523
(7,9)  0.058785 0.166822 0.0275749 0.0234327
(8,1)  0.206114 2.34378 0.0512646 0.475207
(8,2)  220.954 5205.25 0.16727 935.839
(8,3)  349.447 4528.98 0.760083 890.251
(8,4)  482.046 11713.9 0.143717 2098.35
(8,5)  27.5513 254.091 0.128542 62.9046
(8,6)  1.10596 9.1781 0.171727 2.03123
(8,7)  0.328628 1.34921 0.0885252 0.235331
(8,8)  0.235646 0.445646 0.122329 0.0845203
(8,9)  0.202465 0.404633 0.0888682 0.0688173
