(6,1)  0.0142869 0.0284056 0.00973901 0.00352549
(6,2)  0.032117 0.0964904 0.0133282 0.0120579
(6,3)  0.0321525 0.0649532 0.0115387 0.00855924
(6,4)  0.0284776 0.0575465 0.0144018 0.00990161
(6,5)  0.0199249 0.0441821 0.0113071 0.00690498
(6,6)  0.0193882 0.0608936 0.00775216 0.00769345
(6,7)  0.0171335 0.0742399 0.00934873 0.00789591
(6,8)  0.0131881 0.028717 0.00673264 0.00431805
(6,9)  0.0107382 0.0317377 0.00540356 0.00403447
(7,1)  0.0196132 0.0381551 0.0137133 0.00447549
(7,2)  0.0439543 0.0863487 0.0268782 0.0129936
(7,3)  0.0741784 0.220118 0.0255843 0.0289113
(7,4)  0.0718852 0.228453 0.0213886 0.0277992
(7,5)  0.0599602 0.188196 0.0219991 0.0257023
(7,6)  0.0582302 0.279574 0.0221348 0.0369508
(7,7)  0.0459896 0.0912569 0.0196771 0.015541
(7,8)  0.0418008 0.0828344 0.0193788 0.0150816
(7,9)  0.0362819 0.0847408 0.0175638 0.0141712
(8,1)  0.0257957 0.040654 0.020238 0.00433201
(8,2)  0.0869663 0.228962 0.0402869 0.0344685
(8,3)  0.169832 0.394889 0.0835569 0.0597928
(8,4)  0.213309 0.433895 0.0723942 0.0748486
(8,5)  0.174491 0.404817 0.0412716 0.0664759
(8,6)  0.145694 0.377466 0.0631862 0.0503393
(8,7)  0.126748 0.285307 0.0509089 0.0514648
(8,8)  0.123837 0.275584 0.0470131 0.0519624
(8,9)  0.109597 0.286485 0.0328347 0.0435942
(9,1)  0.0307098 0.0551209 0.0228264 0.00558968
(9,2)  0.121449 0.247045 0.0531244 0.0450827
(9,3)  0.382182 0.87539 0.0917307 0.188332
(9,4)  0.603701 1.5097 0.205942 0.254984
(9,5)  0.614465 2.06383 0.212837 0.287857
(9,6)  0.597651 2.85922 0.161145 0.359758
(9,7)  0.474039 1.66381 0.168339 0.230381
(9,8)  0.404141 1.07574 0.136124 0.163381
(9,9)  0.383956 0.844376 0.105991 0.158882
(10,1)  0.0452939 0.132567 0.0295116 0.015139
(10,2)  0.222377 0.484008 0.0707092 0.10084
(10,3)  1.05048 3.26715 0.179961 0.560119
(10,4)  1.7207 3.92958 0.265206 0.770369
(10,5)  2.27791 7.53785 0.381434 1.04782
(10,6)  2.36925 8.91536 0.514994 1.26356
(10,7)  1.90269 7.01674 0.480206 1.18402
(10,8)  1.68425 7.09773 0.305096 1.14229
(10,9)  1.77131 6.5739 0.264744 1.10553
(11,1)  0.059796 0.0992997 0.0424256 0.0160809
(11,2)  0.358039 0.827979 0.110076 0.179634
(11,3)  2.39237 5.52399 0.275551 1.42821
(11,4)  5.84014 19.419 0.867779 3.96105
(11,5)  8.30363 28.7501 2.0403 5.21699
(11,6)  7.4301 16.5869 2.19777 3.40581
(11,7)  6.38035 15.803 2.60239 3.12846
(11,8)  6.73561 20.845 0.782837 4.81224
(11,9)  5.77319 21.1439 1.3678 4.98457
(12,1)  0.0762751 0.169252 0.0508659 0.0229513
(12,2)  0.637974 1.15355 0.149688 0.304144
(12,3)  5.00127 14.0591 0.457913 3.23737
(12,4)  28.7522 88.722 1.29133 21.9503
(12,5)  66.7828 291.23 6.38358 57.0328
(12,6)  70.6295 237.722 13.7462 58.1389
(12,7)  61.9968 526.254 9.24376 90.3786
(12,8)  48.3451 397.825 6.31814 70.3489
(12,9)  41.9956 152.908 1.9574 40.9216
