(8,1)  0.0249307 0.0502151 0.0205833 0.00338416
(8,2)  0.0733753 0.144832 0.0441314 0.0189269
(8,3)  0.15126 0.252847 0.0733172 0.0407204
(8,4)  0.18508 0.405671 0.0548118 0.0603678
(8,5)  0.164024 0.41598 0.0414425 0.0621302
(8,6)  0.135484 0.286703 0.0442032 0.0423781
(8,7)  0.125714 0.323083 0.0453498 0.0534609
(8,8)  0.122649 0.316302 0.0440713 0.053481
(8,9)  0.109446 0.346946 0.0326284 0.0455193
(9,1)  0.0346192 0.0448937 0.026981 0.00411841
(9,2)  0.1209 0.244236 0.0600891 0.042551
(9,3)  0.349748 0.852753 0.103154 0.155936
(9,4)  0.56396 1.77609 0.20417 0.235371
(9,5)  0.553856 1.35629 0.231139 0.220965
(9,6)  0.462103 1.80039 0.145366 0.219697
(9,7)  0.401083 1.24433 0.136221 0.166308
(9,8)  0.356347 0.928508 0.133684 0.146956
(9,9)  0.354832 0.920939 0.144925 0.143046
(10,1)  0.0422858 0.0645491 0.032242 0.00586508
(10,2)  0.205726 0.509283 0.0722903 0.0891
(10,3)  0.770947 1.69699 0.200596 0.335678
(10,4)  1.35734 2.611 0.299445 0.520894
(10,5)  1.687 5.08159 0.369809 0.74997
(10,6)  1.66044 5.71057 0.62256 0.831221
(10,7)  1.88268 7.69128 0.308173 1.32884
(10,8)  1.529 8.04131 0.365689 1.05605
(10,9)  1.50189 6.56702 0.33399 0.935374
(11,1)  0.0592413 0.0807778 0.048897 0.00752441
(11,2)  0.342427 0.747853 0.115938 0.150066
(11,3)  1.81021 4.1827 0.327909 1.12127
(11,4)  4.76471 9.99004 1.10478 2.76822
(11,5)  6.60062 29.1612 1.31366 5.0523
(11,6)  7.45516 16.5531 1.98193 3.66818
(11,7)  6.50762 11.9842 2.99201 2.39381
(11,8)  7.12179 24.7196 1.24672 5.38094
(11,9)  5.65495 27.8826 1.48737 5.18158
(12,1)  0.0806715 0.130116 0.062064 0.013929
(12,2)  0.508087 1.38348 0.133214 0.27959
(12,3)  4.50209 12.3494 0.455669 3.13973
(12,4)  21.2028 57.0383 1.04214 16.0525
(12,5)  47.6319 188.966 9.03482 37.0774
(12,6)  49.9717 205.652 5.40013 40.0954
(12,7)  39.0535 153.904 8.05798 27.9764
(12,8)  44.1471 233.237 6.74443 43.956
(12,9)  38.8726 134.519 2.26309 36.7381
