(8,1)  0.0423667 0.0993191 0.0309724 0.00902852
(8,2)  0.285353 0.822506 0.114659 0.11252
(8,3)  0.72944 2.99403 0.237635 0.465138
(8,4)  0.814159 3.53027 0.138755 0.545562
(8,5)  0.57769 1.99407 0.173775 0.338333
(8,6)  0.425388 1.89882 0.18576 0.221461
(8,7)  0.392443 0.931776 0.154399 0.161674
(8,8)  0.367764 1.14293 0.136364 0.187135
(8,9)  0.279425 0.984918 0.0908074 0.12636
(9,1)  0.0553093 0.153719 0.0379755 0.0178556
(9,2)  0.643392 2.48595 0.152787 0.397171
(9,3)  2.52639 14.3951 0.394307 2.31265
(9,4)  4.02311 18.2997 0.574608 3.23859
(9,5)  2.98561 15.8508 0.493558 2.85152
(9,6)  1.83693 20.1396 0.651604 2.02383
(9,7)  1.24383 3.87407 0.55819 0.569629
(9,8)  1.09922 3.09771 0.431153 0.479765
(9,9)  0.946066 2.81135 0.474254 0.365
(10,1)  0.0688404 0.0987474 0.0507924 0.0105614
(10,2)  1.37097 7.07624 0.208958 1.05925
(10,3)  8.92426 39.5227 0.598301 7.74452
(10,4)  18.3872 93.9483 1.43606 17.3885
(10,5)  15.4898 129.626 2.04111 16.793
(10,6)  11.4324 90.204 2.17795 14.5201
(10,7)  8.12615 26.5302 1.99596 5.31254
(10,8)  5.66575 38.3913 1.41366 4.73754
(10,9)  4.7579 16.909 1.35518 2.88246
(11,1)  0.09979 0.136936 0.0809228 0.0194337
(11,2)  2.70291 5.75625 0.617985 2.14047
(11,3)  38.2399 111.623 5.88952 38.8686
(11,4)  107.192 219.95 14.6775 65.9487
(11,5)  159.742 247.882 74.8423 59.2637
(11,6)  97.0023 316.947 12.7062 112.142
(11,7)  17.9898 33.2947 10.1556 8.45665
(11,8)  11.9039 18.8823 7.11157 3.96575
(11,9)  11.9464 15.4108 6.94025 3.30162
(12,1)  0.137616 0.161265 0.116969 0.0171933
(12,2)  7.88283 11.2182 1.79804 3.20281
(12,3)  113.281 314.287 7.54588 106.344
(12,4)  718.928 1025.24 26.3286 367.958
(12,5)  1125.2 2380.42 431.447 758.77
(12,6)  552.117 1651.05 49.9388 580.301
(12,7)  278.8 666.19 39.7199 207.596
(12,8)  236.073 635.463 26.3665 207.989
(12,9)  110.988 192.623 21.0662 58.1289
