(6,1)  0.0326907 0.0167535
(6,2)  0.072567 0.0329041
(6,3)  0.0468573 0.0335848
(6,4)  0.0422651 0.0344037
(6,5)  0.0248098 0.0241487
(6,6)  0.0193511 0.0202949
(6,7)  0.0167544 0.0171764
(6,8)  0.0137914 0.0144872
(6,9)  0.0137765 0.0147835
(7,1)  0.0535177 0.022824
(7,2)  0.305851 0.0616308
(7,3)  0.434001 0.0813352
(7,4)  0.31718 0.0856449
(7,5)  0.100446 0.0628646
(7,6)  0.0562212 0.0594735
(7,7)  0.0481243 0.0529363
(7,8)  0.0409498 0.0437072
(7,9)  0.0355966 0.0387708
(8,1)  0.106098 0.0349946
(8,2)  5.47658 0.126881
(8,3)  6.15535 0.20063
(8,4)  3.34431 0.221941
(8,5)  1.16448 0.178894
(8,6)  0.151068 0.174035
(8,7)  0.169764 0.168062
(8,8)  0.133337 0.165974
(8,9)  0.134113 0.15113
(6,1)  0.0398814 0.0113443
(6,2)  0.0863137 0.0164012
(6,3)  0.0524415 0.016394
(6,4)  0.0443381 0.0163035
(6,5)  0.0255253 0.0124173
(6,6)  0.0245827 0.0127532
(6,7)  0.0172204 0.0096002
(6,8)  0.0149356 0.0104183
(6,9)  0.0138825 0.0103131
(7,1)  0.056604 0.0142949
(7,2)  0.412999 0.0269266
(7,3)  0.560889 0.0370656
(7,4)  0.352518 0.0348196
(7,5)  0.11106 0.0294771
(7,6)  0.0589691 0.0271186
(7,7)  0.0474358 0.0243857
(7,8)  0.041829 0.0231187
(7,9)  0.0366476 0.0200698
(8,1)  0.091082 0.0192138
(8,2)  3.38735 0.0381474
(8,3)  7.0799 0.0688614
(8,4)  3.03226 0.0704145
(8,5)  1.17735 0.0631081
(8,6)  0.141979 0.0610977
(8,7)  0.14827 0.0552126
(8,8)  0.110984 0.0612855
(8,9)  0.109525 0.0576086
(6,1)  0.0347494 0.0116666
(6,2)  0.092919 0.0201135
(6,3)  0.0649673 0.0219312
(6,4)  0.0983398 0.0375733
(6,5)  0.038461 0.019131
(6,6)  0.0255549 0.0143259
(6,7)  0.0232273 0.01281
(6,8)  0.0194507 0.0117068
(6,9)  0.0179841 0.0113451
(7,1)  0.071914 0.019886
(7,2)  0.392382 0.0317434
(7,3)  0.596628 0.0396393
(7,4)  0.448613 0.0439739
(7,5)  0.110728 0.029409
(7,6)  0.0699623 0.0350271
(7,7)  0.12809 0.0699506
(7,8)  0.0419822 0.0256771
(7,9)  0.0388314 0.023092
(8,1)  0.0972451 0.0213089
(8,2)  7.61682 0.0452034
(8,3)  8.0618 0.0789114
(8,4)  4.10385 0.0891446
(8,5)  1.61952 0.0731233
(8,6)  0.181089 0.0836707
(8,7)  0.161006 0.0642905
(8,8)  0.114686 0.0669071
(8,9)  0.129405 0.0670582
(6,1)  0.019832 0.0125829
(6,2)  0.0426529 0.0205499
(6,3)  0.0381866 0.0178676
(6,4)  0.0381733 0.0179612
(6,5)  0.0284471 0.0144812
(6,6)  0.0238814 0.0130731
(6,7)  0.0210081 0.0113112
(6,8)  0.0204483 0.0110118
(6,9)  0.0176136 0.00979678
(7,1)  0.0261722 0.0156574
(7,2)  0.0697436 0.027179
(7,3)  0.0986257 0.0396349
(7,4)  0.0892891 0.0354164
(7,5)  0.0702365 0.0297374
(7,6)  0.0696435 0.0306414
(7,7)  0.0603538 0.028572
(7,8)  0.0525284 0.0260809
(7,9)  0.0392037 0.0204181
(8,1)  0.0333644 0.0193839
(8,2)  0.119502 0.0397899
(8,3)  0.236009 0.0719025
(8,4)  0.232208 0.0784795
(8,5)  0.164624 0.0683459
(8,6)  0.160953 0.0661974
(8,7)  0.20279 0.0732259
(8,8)  0.149789 0.0649046
(8,9)  0.131741 0.0603189
(6,1)  0.0171524 0.0116256
(6,2)  0.0354468 0.0187272
(6,3)  0.0350643 0.0185961
(6,4)  0.0383901 0.0198478
(6,5)  0.029055 0.0157557
(6,6)  0.0233676 0.0136052
(6,7)  0.0197211 0.0117804
(6,8)  0.0176447 0.0103391
(6,9)  0.0185075 0.0103326
(7,1)  0.0291749 0.0191009
(7,2)  0.0730346 0.0312829
(7,3)  0.0969858 0.0419065
(7,4)  0.0922904 0.0400369
(7,5)  0.0703623 0.0325305
(7,6)  0.0709492 0.032892
(7,7)  0.0596282 0.0305973
(7,8)  0.0509898 0.0273873
(7,9)  0.042803 0.0238974
(8,1)  0.0355353 0.02195
(8,2)  0.168157 0.0506013
(8,3)  0.270279 0.0861532
(8,4)  0.23012 0.0812463
(8,5)  0.176868 0.0693972
(8,6)  0.16764 0.0715165
(8,7)  0.165732 0.0677997
(8,8)  0.189703 0.0825439
(8,9)  0.165535 0.0750953
(6,1)  0.0142787 0.0159129
(6,2)  0.0269961 0.0288288
(6,3)  0.0230932 0.0240834
(6,4)  0.0203772 0.0218011
(6,5)  0.013638 0.0146696
(6,6)  0.0139521 0.014972
(6,7)  0.0108809 0.0113422
(6,8)  0.0102618 0.0110984
(6,9)  0.00926465 0.00972452
(7,1)  0.0169081 0.0184636
(7,2)  0.0300342 0.0314472
(7,3)  0.0400026 0.0423453
(7,4)  0.0378348 0.038898
(7,5)  0.0307613 0.0316809
(7,6)  0.030362 0.0321228
(7,7)  0.0291443 0.0304986
(7,8)  0.0249598 0.0252565
(7,9)  0.0221325 0.0229094
(8,1)  0.0206475 0.0211639
(8,2)  0.0440709 0.0466329
(8,3)  0.0782002 0.0801702
(8,4)  0.0946575 0.09767
(8,5)  0.0790581 0.0842325
(8,6)  0.0668581 0.0668917
(8,7)  0.060526 0.0627964
(8,8)  0.0643921 0.0665963
(8,9)  0.0617071 0.0640972
